scenario,phase,driver_cell,medium_code,fine_code,K,vdd_v,legacy_valid,legacy_fixed_sample_high,legacy_fixed_sample_low,legacy_high_pass,legacy_low_pass,waveform_valid,classification,failure_reasons,t_rise10_s,t_rise50_s,t_rise90_s,t_fall90_s,t_fall50_s,t_fall10_s,W_high90_ps,W_50_ps,unexpected_transition_count
scenarios/phase2_fine8__m08__k08__f00__v0p80__2c4bf3368df360a05a58,phase2_fine8,BUF_X2M_A9TL40,8,0,8,0.8,True,0.7999990082,2.416926698e-07,True,True,True,legacy_gate_pass,,1.62787023e-09,1.660798752e-09,1.722160298e-09,4.692995562e-09,4.718279381e-09,4.749073226e-09,2970.835264,3057.480629,0
scenarios/phase2_fine8__m08__k08__f00__v0p80__312e2a9cfccd0795b027,phase2_fine8,BUF_X0P8M_A9TL40,8,0,8,0.8,True,0.8000042848,4.519359453e-06,True,True,True,legacy_gate_pass,,1.629236362e-09,1.701691473e-09,1.844042958e-09,4.692627769e-09,4.738862423e-09,4.801732672e-09,2848.584811,3037.1709500000006,0
scenarios/phase2_fine8__m08__k08__f00__v0p80__7564e645bea99584dfd4,phase2_fine8,BUF_X1P4M_A9TL40,8,0,8,0.8,True,0.80000041,4.10941113e-06,True,True,True,legacy_gate_pass,,1.627525733e-09,1.670767933e-09,1.75458994e-09,4.693930894e-09,4.724227507e-09,4.76303174e-09,2939.340954,3053.4595739999995,0
scenarios/phase2_fine8__m08__k08__f00__v0p80__ed436da2af9417d08800,phase2_fine8,BUF_X1M_A9TL40,8,0,8,0.8,True,0.8000022884,2.220482692e-07,True,True,True,legacy_gate_pass,,1.628200138e-09,1.689981949e-09,1.809067408e-09,4.692737484e-09,4.733524943e-09,4.788470344e-09,2883.670076,3043.542994,0
scenarios/phase2_fine8__m08__k08__f00__v0p95__0988af876af5a0547947,phase2_fine8,BUF_X0P8M_A9TL40,8,0,8,0.95,True,0.9500036891,3.546520815e-07,True,True,True,legacy_gate_pass,,1.41426113e-09,1.465226329e-09,1.56422157e-09,4.440547806e-09,4.474864839e-09,4.521806064e-09,2876.326236,3009.6385100000007,0
scenarios/phase2_fine8__m08__k08__f00__v0p95__5232cb0464ce2c3aaa4b,phase2_fine8,BUF_X2M_A9TL40,8,0,8,0.95,True,0.9499987096,1.262221059e-06,True,True,True,legacy_gate_pass,,1.413098038e-09,1.436426882e-09,1.481462802e-09,4.441046641e-09,4.459140027e-09,4.481763263e-09,2959.5838390000004,3022.7131450000006,0
scenarios/phase2_fine8__m08__k08__f00__v0p95__bd1cbbd8e094a0c14cfe,phase2_fine8,BUF_X1P4M_A9TL40,8,0,8,0.95,True,0.9500002052,7.287559183e-07,True,True,True,legacy_gate_pass,,1.413114396e-09,1.443823287e-09,1.503859254e-09,4.440963524e-09,4.463400552e-09,4.492065797e-09,2937.10427,3019.577265,0
scenarios/phase2_fine8__m08__k08__f00__v0p95__f2e4c6c00bafe252c7ed,phase2_fine8,BUF_X1M_A9TL40,8,0,8,0.95,True,0.9500029434,-3.859852007e-07,True,True,True,legacy_gate_pass,,1.413602783e-09,1.457138625e-09,1.549761701e-09,4.440877207e-09,4.470855687e-09,4.509968109e-09,2891.1155059999996,3013.7170619999997,0
scenarios/phase2_fine8__m08__k08__f00__v1p10__02aba0e171526496238e,phase2_fine8,BUF_X1M_A9TL40,8,0,8,1.1,True,1.1000018498,4.973788021e-07,True,True,True,legacy_gate_pass,,1.313688157e-09,1.34932174e-09,1.417738622e-09,4.3248063e-09,4.34955568e-09,4.381731145e-09,2907.067678,3000.23394,0
scenarios/phase2_fine8__m08__k08__f00__v1p10__8fbbb65f4eaf7b85c6a2,phase2_fine8,BUF_X1P4M_A9TL40,8,0,8,1.1,True,1.0999999137,7.132648323e-07,True,True,True,legacy_gate_pass,,1.313174343e-09,1.337954463e-09,1.38528076e-09,4.325348352e-09,4.343746691e-09,4.367350147e-09,2940.0675920000003,3005.792228,0
scenarios/phase2_fine8__m08__k08__f00__v1p10__a6e61e72ee242fc97463,phase2_fine8,BUF_X2M_A9TL40,8,0,8,1.1,True,1.0999975176,1.290120339e-06,True,True,True,legacy_gate_pass,,1.31308121e-09,1.331815719e-09,1.36985417e-09,4.324470467e-09,4.339454288e-09,4.35666507e-09,2954.616297,3007.6385689999997,0
scenarios/phase2_fine8__m08__k08__f00__v1p10__c90bd88e13f57a09a48e,phase2_fine8,BUF_X0P8M_A9TL40,8,0,8,1.1,True,1.1000042223,-7.778277228e-07,True,True,True,legacy_gate_pass,,1.314235078e-09,1.355375067e-09,1.43515595e-09,4.325009183e-09,4.353388402e-09,4.392784861e-09,2889.8532330000003,2998.013335,0
scenarios/phase2_fine8__m08__k08__f01__v0p80__4f3132fb0dfc614d8348,phase2_fine8,BUF_X1P4M_A9TL40,8,1,8,0.8,True,0.7999997867,1.441788862e-06,True,True,True,legacy_gate_pass,,1.627829878e-09,1.673839256e-09,1.76461109e-09,4.692655701e-09,4.72358953e-09,4.768229178e-09,2928.044611,3049.750274,0
scenarios/phase2_fine8__m08__k08__f01__v0p80__a40c400f9c508abf7909,phase2_fine8,BUF_X2M_A9TL40,8,1,8,0.8,True,0.7999982588,2.482609359e-06,True,True,True,legacy_gate_pass,,1.628092856e-09,1.662840682e-09,1.730048038e-09,4.693113785e-09,4.71825148e-09,4.752506364e-09,2963.0657470000006,3055.410798,0
scenarios/phase2_fine8__m08__k08__f01__v0p80__a6eae04cb51ec24d22ee,phase2_fine8,BUF_X0P8M_A9TL40,8,1,8,0.8,True,0.8000039983,3.305282403e-07,True,True,True,legacy_gate_pass,,1.629805539e-09,1.706804375e-09,1.856407909e-09,4.691675954e-09,4.738902062e-09,4.810955528e-09,2835.268045,3032.0976869999995,0
