phase,medium_code,fine_code,K,vdd_v,scenario,D_rise_ps,W_high90_ps,W_low10_ps,valid,failure_reasons,unexpected_transition_count,reference_deck_sha256
phase2_worst_endpoint,15,10,10,0.8,scenarios/phase2_worst_endpoint__m15__k10__f10__v0p80__198d7f00b1696bcff373,1269.042997,2676.2403929999996,2664.162856,True,,0,cad8e52000a8d38470a66a0fad4399cb79047437ec9aaa9be4601b6d2fa4622d
phase3_boundary_endpoint,0,10,10,1.1,scenarios/phase3_boundary_endpoint__m00__k10__f10__v1p10__aafa235be983ea1c965b,167.51360899999997,2751.2960959999996,2857.745822,True,,0,34c0479828b29e1d0b287867571c2e04aecf4756d32578bc174726e18e7e930b
phase3_boundary_endpoint,0,10,10,0.95,scenarios/phase3_boundary_endpoint__m00__k10__f10__v0p95__85b66b4a0924df220701,201.49778300000006,2696.034639,2827.6180719999998,True,,0,28b526f8c758bf7e9ac58f65fb3e90dd41fd3cf44d31c2c149958d34f1679036
phase3_boundary_endpoint,0,10,10,0.8,scenarios/phase3_boundary_endpoint__m00__k10__f10__v0p80__ba6dbd6b15bbfca58de7,265.3999819999999,2578.405514,2762.175137,True,,0,6ea5115527eb37c91fd0f253174d2ab0afdff29e71aa7f1e037f3a63fd5b4329
phase3_boundary_endpoint,1,0,10,1.1,scenarios/phase3_boundary_endpoint__m01__k10__f00__v1p10__d7a0c6ef34a8cb9c2572,134.498235,2854.239473,2916.6122859999996,True,,0,c65814a8028ee1a1190c9378a6de0c92473868590b19ea2cadaba60d26ab790f
phase3_boundary_endpoint,1,0,10,0.95,scenarios/phase3_boundary_endpoint__m01__k10__f00__v0p95__c358c4f569a2a5e4bcd5,172.37829300000004,2822.20166,2896.0026649999995,True,,0,fbbda2465e27956a8b2b48d747eeac8c44b7c0b2703e71aa82bbe8ef23c49a14
phase3_boundary_endpoint,1,0,10,0.8,scenarios/phase3_boundary_endpoint__m01__k10__f00__v0p80__6a7a7d3dece0fd581a50,253.05180499999994,2757.1905859999997,2851.86609,True,,0,c2c436a34e8148f453ee19c4971cde4e86c877b26bd66e8cc657381ea7f87855
phase3_boundary_endpoint,7,10,10,1.1,scenarios/phase3_boundary_endpoint__m07__k10__f10__v1p10__0f9de02e707310c1f87c,399.062411,2756.9589279999996,2850.2294350000006,True,,0,602200ae9e8050ac708dab4468cfa29f1d9c01dc8daa98ff87f7916855077a9e
phase3_boundary_endpoint,7,10,10,0.95,scenarios/phase3_boundary_endpoint__m07__k10__f10__v0p95__58ad052aa67a303743cf,507.88290799999993,2713.597155,2809.089842,True,,0,7332e12a9c3649ff1650bae8358a0c6f220c663f84b7dc6c4949a3a4451f6847
phase3_boundary_endpoint,7,10,10,0.8,scenarios/phase3_boundary_endpoint__m07__k10__f10__v0p80__4a708bcf278431afe730,733.169668,2623.1610480000004,2715.9296380000005,True,,0,b1d321bd96b6dac7b1cca017f0edf598692bdfff83d7c2698cfdaa88dd08c9fa
phase3_boundary_endpoint,8,0,10,1.1,scenarios/phase3_boundary_endpoint__m08__k10__f00__v1p10__40f63cc8474435ff762e,367.222896,2861.3069120000005,2908.5512040000003,True,,0,187bb9309d9d9463220f2ce528c462f1260d1aa5033a8dbf1b63de841bf95756
phase3_boundary_endpoint,8,0,10,0.95,scenarios/phase3_boundary_endpoint__m08__k10__f00__v0p95__dde36a31d9fffaf697d7,479.5815380000001,2836.8412760000006,2875.7398960000005,True,,0,986cca16bf03060570b796c8bc290fe9df637047ff4c0b05f8a92133782b79cd
phase3_boundary_endpoint,8,0,10,0.8,scenarios/phase3_boundary_endpoint__m08__k10__f00__v0p80__417f0998b7afb30cced3,722.0498359999999,2796.738336,2804.5795810000004,True,,0,8925ea2d625c103d48c1618112f4829587e926c6460471aefb1d6f5f3a16b407
phase3_boundary_endpoint,15,10,10,1.1,scenarios/phase3_boundary_endpoint__m15__k10__f10__v1p10__08fd87875be89b135ad4,664.477672,2765.7155800000005,2843.0782549999994,True,,0,1f6f08de22718aca1adf15006914e9b23d5ec2c60c8990a23edf88182479b625
phase3_boundary_endpoint,15,10,10,0.95,scenarios/phase3_boundary_endpoint__m15__k10__f10__v0p95__8af7312fa8a2731a1307,859.351905,2730.6019029999998,2788.170885,True,,0,bbebf92a8a15ac21177a7c70b5b8f72992b26452569001db07f1d65b6340b71c
phase3_boundary_endpoint,15,10,10,0.8,scenarios/phase3_boundary_endpoint__m15__k10__f10__v0p80__f024ccda2750ba9ac281,1269.042997,2676.2403929999996,2664.162856,True,,0,cad8e52000a8d38470a66a0fad4399cb79047437ec9aaa9be4601b6d2fa4622d
phase3_boundary_endpoint,16,0,10,1.1,scenarios/phase3_boundary_endpoint__m16__k10__f00__v1p10__9b023d7eebcb24fdf6d2,610.466964,2862.1479959999997,2899.3388330000002,True,,0,dbc0f7eaee9ba9762576537e4848f4673e8538fade836bf77d40f3edab9ae683
phase3_boundary_endpoint,16,0,10,0.95,scenarios/phase3_boundary_endpoint__m16__k10__f00__v0p95__69003ac9f1be12ad18fa,801.761326,2845.520665,2856.4666920000004,True,,0,c58c8ce0a5756f65699d83a0fd96bf2ed30739af0724d00a503bd5852550b75d
phase3_boundary_endpoint,16,0,10,0.8,scenarios/phase3_boundary_endpoint__m16__k10__f00__v0p80__0563894633eea6759bda,1211.8528660000002,2853.743944,2753.054296999999,True,,0,d97cc9014d89c1753baf9224e9d646a6eec6f81c541f032032c0ce86825c6393
